move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.124,-0.1111,0.12,40,40,40
3,-0.1337,-0.1572,0.12,40,40,40
5,-0.0926,0.596,0.18,38,39,39
7,-0.1147,0.5622,0.11,38,39,39
9,-0.0965,-0.0994,0.08,38,39,39
11,-0.0974,-0.129,0.19,37,39,38
13,-0.1029,-0.1307,0.05,37,39,38
15,-0.0971,-0.0423,0.08,36,39,37
17,-0.0998,-0.0837,0.17,36,39,37
19,-0.1072,-0.0725,0.06,36,39,37
21,-0.0837,-0.1342,0.14,35,38,37
23,-0.1151,-0.0766,0.09,35,38,37
25,-0.1131,-0.1134,0.14,35,38,37
27,-0.1538,-0.1134,0.12,34,37,37
29,-0.1776,-0.1788,0.12,32,36,36
31,-0.1655,-0.153,0.16,32,35,36
33,-0.1434,1.3442,0.12,32,35,35
35,-0.1477,0.6287,0.09,32,35,35
37,-0.1293,1.3724,0.06,31,35,34
39,-0.0574,-0.0771,0.03,31,35,34
41,-0.1394,-0.1484,0.07,29,34,33
43,-0.1489,-0.1462,0.11,28,33,33
45,-0.1441,-0.1407,0.11,28,33,33
47,-0.1264,-0.138,0.18,28,33,33
49,-0.1171,-0.1273,0.21,28,33,33
51,-0.0966,0.6556,0.14,28,33,32
53,-0.0782,-0.0605,0.07,27,33,31
55,-0.0972,-0.0784,0.31,26,32,30
57,-0.0926,-0.0962,0.27,26,32,30
59,-0.0919,-0.0883,0.12,26,32,30
61,-0.0945,-0.0794,0.15,26,32,30
63,-0.0741,-0.0655,0.19,26,32,30
65,-0.0934,-0.062,0.31,26,32,30
67,-0.0762,-0.0323,0.19,26,32,30
69,-0.069,-0.0752,0.04,26,32,30
71,-0.059,-0.0714,0.12,25,32,29
73,-0.0602,-0.0769,0.28,25,32,29
75,-0.074,-0.0491,0.16,25,32,29
77,-0.0611,-0.062,0.29,24,31,28
79,-0.0606,-0.0811,0.29,24,31,28
81,-0.0897,-0.104,0.04,24,31,28
83,-0.1111,-0.1336,0.29,24,30,28
85,-0.1052,-0.1123,0.08,24,30,28
87,-0.1052,-0.1299,0.08,24,30,28
89,-0.1091,-0.105,0.33,24,29,27
91,-0.0953,-0.1031,0.17,23,29,26
93,-0.1137,0.6201,0.09,23,29,26
95,-0.1558,-0.1648,0.26,23,28,26
97,-0.1335,-0.1266,0.22,23,28,26
99,-0.131,0.5932,0.09,23,28,26
101,-0.1394,-0.1096,0.17,23,28,26
103,-0.1405,-0.173,0.27,22,28,25
105,-0.1795,-0.1696,0.09,22,27,25
107,-0.1873,-0.17,0.23,22,27,25
109,-0.2081,5.0,0.05,22,27,25
111,-0.1671,0.558,0.1,21,26,25
113,-0.1621,-0.1775,0.24,21,26,25
115,-0.1685,-0.1629,0.15,20,25,24
117,-0.1726,0.5759,0.25,20,24,24
119,-0.1741,-0.1673,0.15,20,24,24
121,-0.1722,-0.1726,0.35,20,24,24
123,-0.1605,0.5673,0.15,20,24,24
125,-0.1662,-0.1737,0.35,20,24,24
127,-0.1793,-0.1718,0.3,20,24,24
129,-0.1548,-0.1719,0.11,19,23,23
131,-0.1488,-0.1524,0.21,19,23,23
133,-0.1456,-0.1544,0.26,19,23,23
135,-0.1592,-0.1592,0.32,19,23,23
137,-0.1655,-0.154,0.26,19,23,23
139,-0.166,-0.1748,0.21,19,23,23
141,-0.1209,-0.1196,0.21,19,23,23
143,-0.0967,-0.0813,0.22,18,23,22
145,-0.102,-0.0851,0.33,18,23,22
147,-0.1357,1.3311,0.17,18,22,22
149,-0.1483,-0.1597,0.06,18,21,22
151,-0.1508,-0.1529,0.33,18,21,22
153,-0.1529,-0.1416,0.17,18,21,22
155,-0.1496,-0.148,0.22,18,21,22
157,-0.1555,-0.1707,0.22,18,20,22
159,-0.1414,-0.1456,0.11,18,20,22
161,-0.1716,-0.1751,0.22,18,19,22
163,-0.1656,-0.1902,0.22,18,18,21
165,-0.1682,-0.1559,0.28,18,18,21
167,-0.175,-0.1545,0.17,18,18,21
169,-0.1567,-0.1475,0.47,17,17,20
171,-0.1563,-0.1624,0.24,17,17,20
173,-0.1475,-0.14,0.06,17,17,20
175,-0.1342,-0.0929,0.29,17,17,20
177,-0.1357,-0.1442,0.29,17,16,20
179,-0.0761,-0.1071,0.29,17,16,19
181,0.0018,0.0011,0.35,17,16,19
183,-0.0606,-0.0584,0.41,17,16,19
185,-0.0084,-0.0454,0.12,17,15,19
187,-0.034,-0.0171,0.24,17,15,19
189,-0.0935,1.3773,0.29,17,15,19
191,-0.0545,-0.041,0.41,17,15,19
193,0.6433,2.1481,0.29,17,15,19
195,0.5982,4.2646,0.24,17,15,19
197,0.6282,-0.1105,0.24,17,14,18
199,1.3465,1.3322,0.12,17,14,18
201,2.0349,-0.0661,0.35,17,14,18
203,1.2887,1.3574,0.24,17,14,18
205,1.291,0.6516,0.12,17,14,18
207,1.3502,-0.0907,0.24,17,14,18
209,2.0657,0.633,0.24,17,14,18
211,-0.2275,-0.172,0.19,16,13,18
213,-0.2096,-0.166,0.12,16,13,18
215,-0.2242,-0.1865,0.31,16,13,18
217,-0.1628,-0.1752,0.19,16,13,18
219,-0.1588,-0.1357,0.38,16,13,18
221,-0.0943,-0.0531,0.19,16,13,18
223,-0.0595,1.4077,0.25,16,13,17
225,-0.0477,-0.0412,0.25,16,13,17
227,-0.0756,1.396,0.44,16,13,17
229,-0.0362,-0.0817,0.31,16,13,17
231,-0.0405,-0.0771,0.25,16,13,17
233,-0.0323,-0.0786,0.25,16,13,17
235,-0.0379,-0.0095,0.19,16,13,17
237,-0.067,0.022,0.38,16,13,17
239,-0.0508,0.6527,0.31,16,13,17
241,0.0068,-0.0102,0.2,15,12,17
243,-0.0334,-0.014,0.2,15,12,16
245,0.0164,2.8642,0.2,15,12,16
247,0.0163,-0.0032,0.13,15,12,16
249,-0.0175,-0.0099,0.27,15,12,16
251,-0.0094,0.0014,0.2,15,12,16
253,-0.0408,-0.0342,0.2,15,12,16
255,-0.1066,1.3973,0.27,15,12,16
257,-0.0578,-0.0378,0.13,15,12,16
259,-0.0484,1.3954,0.27,15,12,16
261,-0.0651,0.6553,0.27,15,11,16
263,-0.1064,-0.1331,0.2,15,11,16
265,-0.0631,-0.0895,0.2,15,11,16
267,-0.1143,2.0747,0.27,15,11,16
269,-0.1604,4.2754,0.13,15,11,16
271,-0.2389,-0.2161,0.14,14,10,16
273,-0.2464,-0.2482,0.36,14,10,16
275,-0.1721,-0.2246,0.36,14,10,16
277,-0.2014,-0.2375,0.43,14,10,16
279,-0.1515,-0.145,0.36,14,10,16
281,0.6265,0.5563,0.36,14,10,16
283,-0.1215,-0.1021,0.29,14,10,15
285,1.3509,0.5775,0.36,14,10,15
287,3.5524,2.8064,0.43,14,9,15
289,4.2578,3.5376,0.5,14,9,15
291,4.2578,-0.2105,0.29,14,9,15
293,2.7796,0.4932,0.36,14,9,15
295,4.2494,1.2675,0.07,14,9,15
297,5.0,3.5338,0.57,14,9,15
299,4.2494,0.5011,0.5,14,9,15
301,4.2579,0.5801,0.38,13,8,15
303,5.0,3.5237,0.46,13,8,15
305,2.7658,1.3094,0.38,13,8,15
307,2.0303,2.8229,0.31,13,8,15
309,2.7574,0.5723,0.31,13,8,15
311,-0.2354,3.5067,0.38,13,8,15
313,0.558,-0.1835,0.46,13,8,15
315,2.7435,0.5358,0.46,13,8,15
317,0.564,-0.2072,0.46,13,8,15
319,-0.1711,0.5593,0.46,13,8,15
321,-0.1691,3.4859,0.54,13,8,15
323,-0.2626,-0.266,0.5,12,7,14
325,-0.2734,-0.2672,0.33,12,7,14
327,-0.2759,-0.2681,0.33,12,7,14
329,-0.9521,0.487,0.42,12,7,14
331,-0.2697,-0.2848,0.5,12,7,14
333,-0.286,-0.2908,0.5,12,7,14
335,-0.2697,-0.2818,0.33,12,7,14
337,-0.3013,-0.2984,0.42,12,6,13
339,-0.9503,0.4552,0.5,12,6,13
341,-2.3053,-1.6445,0.17,12,6,13
343,-3.6578,0.5538,0.25,12,6,13
345,-3.6578,0.7143,0.33,12,6,13
347,-2.3043,2.0675,0.58,12,6,13
349,-5.0,1.9711,0.58,12,6,13
351,-5.0,-0.0329,0.5,12,6,13
353,-5.0,-2.1429,0.33,12,6,13
355,-5.0,3.5714,0.5,12,6,13
357,-4.3186,5.0,0.42,12,6,13
359,-5.0,5.0,0.17,12,6,13
361,-5.0,3.5714,0.17,12,6,13
363,-5.0,5.0,0.5,12,6,13
365,-5.0,-5.0,0.42,12,6,13
367,-5.0,-2.1429,0.42,12,6,13
369,-5.0,3.5714,0.58,12,6,13
371,-3.6371,-5.0,0.58,12,6,13
373,-4.3067,-3.5714,0.42,12,6,13
375,-5.0,-3.5714,0.5,12,6,13
377,-5.0,-5.0,0.67,12,6,13
379,-5.0,-3.5714,0.42,12,6,13
381,-2.9764,-2.9003,0.58,12,6,13
383,-2.9867,-2.3156,0.5,12,6,13
385,-2.3156,-1.6342,0.33,12,6,13
387,-0.9527,-4.3289,0.17,12,6,13
389,-3.6578,-2.9867,0.33,12,6,13
391,-0.9734,-2.3146,0.5,12,6,13
393,-4.3289,-5.0,0.5,12,6,13
395,-2.9857,-0.8006,0.33,12,6,13
397,-2.3156,-1.6445,0.5,12,6,13
399,-2.9867,-5.0,0.42,12,6,13
401,-4.3289,-5.0,0.33,12,6,13
403,-2.9867,-5.0,0.5,12,6,13
405,-5.0,-2.3146,0.33,12,6,13
407,-2.3156,-1.6445,0.42,12,6,13
409,-5.0,-4.3289,0.58,12,6,13
411,-1.6342,-2.3053,0.33,12,6,13
413,-2.9857,-4.3289,0.42,12,6,13
415,-2.3053,-2.3156,0.33,12,6,13
417,-5.0,-4.3279,0.5,12,6,13
419,-1.6238,-0.2149,0.33,12,6,13
421,-3.6578,-5.0,0.42,12,6,13
423,-1.6445,-2.2292,0.42,12,6,13
425,-5.0,-5.0,0.25,12,6,13
427,-1.6445,-2.3156,0.33,12,6,13
429,-3.6468,-4.3289,0.5,12,6,13
431,-0.9734,-3.5714,0.33,12,6,13
433,-4.3289,-5.0,0.33,12,6,13
435,-2.3156,-2.9867,0.58,12,6,13
437,-4.3279,-3.6578,0.42,12,6,13
439,-1.6445,-0.9734,0.33,12,6,13
441,-3.6568,-5.0,0.5,12,6,13
443,-0.9493,-0.9724,0.67,12,6,13
445,-4.3279,-5.0,0.5,12,6,13
447,-2.9867,-1.6445,0.5,12,6,13
449,-5.0,-4.3289,0.33,12,6,13
451,-0.9714,-5.0,0.58,12,6,13
453,-3.6578,-5.0,0.42,12,6,13
455,-2.3146,-3.6578,0.58,12,6,13
457,-4.3289,-4.3289,0.33,12,6,13
459,-1.6445,-0.9734,0.58,12,6,13
461,-4.3279,-5.0,0.25,12,6,13
463,-2.9645,-2.3156,0.5,12,6,13
465,-5.0,-4.3289,0.25,12,6,13
467,-2.3156,-2.9867,0.5,12,6,13
469,-5.0,-5.0,0.42,12,6,13
471,-2.9857,-3.6578,0.58,12,6,13
473,-5.0,-0.7997,0.33,12,6,13
475,-0.9734,-4.3289,0.42,12,6,13
477,-4.3289,-4.3289,0.42,12,6,13
479,-1.6445,-2.3156,0.42,12,6,13
481,-5.0,-3.6578,0.17,12,6,13
483,-2.9754,-0.9734,0.42,12,6,13
485,-3.6558,-5.0,0.25,12,6,13
487,-1.6445,-2.2292,0.42,12,6,13
489,-4.3289,-3.6578,0.42,12,6,13
491,-1.6342,-2.3156,0.25,12,6,13
493,-4.3289,-5.0,0.25,12,6,13
495,-2.9867,-2.9867,0.42,12,6,13
497,-3.6468,-4.3289,0.5,12,6,13
499,-2.3156,-2.9867,0.33,12,6,13
501,-4.3179,-2.3136,0.5,12,6,13
503,-3.6578,-0.8006,0.33,12,6,13
505,-5.0,-5.0,0.33,12,6,13
507,-2.3053,-3.5714,0.25,12,6,13
509,-2.9857,-5.0,0.5,12,6,13
511,-1.6445,-2.3156,0.33,12,6,13
513,-4.3289,-5.0,0.33,12,6,13
515,-2.9867,-1.6445,0.33,12,6,13
517,-5.0,-4.3289,0.58,12,6,13
519,-1.6445,-5.0,0.33,12,6,13
521,-5.0,-3.6578,0.42,12,6,13
523,-3.6578,-2.9867,0.42,12,6,13
525,-5.0,-5.0,0.42,12,6,13
527,-1.6223,-1.6435,0.42,12,6,13
529,-4.3279,-5.0,0.25,12,6,13
531,-2.3156,-5.0,0.17,12,6,13
533,-4.3279,-3.6558,0.58,12,6,13
535,-2.3156,1.299,0.5,12,6,13
537,-3.6578,-4.3289,0.75,12,6,13
539,-2.3053,-0.2919,0.42,12,6,13
541,-4.3289,-4.3289,0.33,12,6,13
543,-2.3156,-1.6435,0.5,12,6,13
545,-4.3186,-4.3279,0.5,12,6,13
547,-1.6445,-1.6332,0.5,12,6,13
549,-3.6578,-5.0,0.33,12,6,13
551,-1.6445,-1.6445,0.17,12,6,13
553,-4.3289,-3.6578,0.33,12,6,13
555,-0.9734,-2.9867,0.42,12,6,13
557,-5.0,-3.6578,0.25,12,6,13
559,-1.6342,-3.5714,0.25,12,6,13
561,-4.3289,-5.0,0.42,12,6,13
563,-0.9734,-1.6445,0.25,12,6,13
565,-5.0,-5.0,0.25,12,6,13
567,-2.9867,-2.3156,0.5,12,6,13
569,-3.6568,-5.0,0.25,12,6,13
571,-2.3156,-0.9724,0.25,12,6,13
573,-4.3063,-3.6578,0.33,12,6,13
575,-1.6445,-5.0,0.42,12,6,13
577,-5.0,-5.0,0.17,12,6,13
579,-2.3033,-2.3146,0.5,12,6,13
581,-3.6568,-3.6558,0.25,12,6,13
583,-2.3053,-2.3156,0.42,12,6,13
585,-4.3279,-5.0,0.17,12,6,13
587,-2.9867,-2.9867,0.33,12,6,13
589,-4.3289,-5.0,0.42,12,6,13
591,-1.6238,-3.5714,0.5,12,6,13
593,-5.0,-5.0,0.5,12,6,13
595,-3.6578,-0.9734,0.25,12,6,13
597,-5.0,-4.3289,0.5,12,6,13
599,-3.6568,-2.3156,0.33,12,6,13
601,-3.6568,-5.0,0.5,12,6,13
603,-0.9734,-5.0,0.25,12,6,13
605,-2.9857,-4.3289,0.5,12,6,13
607,-2.9867,-0.9724,0.33,12,6,13
609,-5.0,-4.3289,0.17,12,6,13
611,-0.9623,-1.6445,0.33,12,6,13
613,-4.3289,-4.3289,0.33,12,6,13
615,-2.3156,-0.9734,0.42,12,6,13
617,-4.3179,-5.0,0.33,12,6,13
619,-2.3045,-3.5714,0.33,12,6,13
621,-5.0,-4.3289,0.33,12,6,13
623,-1.6445,-0.887,0.25,12,6,13
625,-4.3289,-4.3289,0.5,12,6,13
627,-2.3156,-2.3156,0.42,12,6,13
629,-4.3289,-5.0,0.33,12,6,13
631,-2.3053,-2.3156,0.58,12,6,13
633,-5.0,-3.6578,0.42,12,6,13
635,-2.3053,-2.2292,0.33,12,6,13
637,-4.3289,-4.3289,0.33,12,6,13
639,-3.6578,-2.9867,0.42,12,6,13
641,-2.9867,-5.0,0.33,12,6,13
643,-1.6342,-1.6445,0.17,12,6,13
645,-4.3279,-5.0,0.25,12,6,13
647,-1.6435,-3.6578,0.17,12,6,13
649,-3.6578,-5.0,0.33,12,6,13
651,-2.3156,-2.9867,0.5,12,6,13
653,-5.0,-5.0,0.58,12,6,13
655,-2.3156,-5.0,0.25,12,6,13
657,-5.0,-5.0,0.5,12,6,13
659,-1.6445,-0.9734,0.33,12,6,13
661,-5.0,-5.0,0.33,12,6,13
663,-2.3053,-2.3156,0.42,12,6,13
665,-4.3279,-5.0,0.5,12,6,13
667,-2.3156,-2.3053,0.42,12,6,13
669,-4.3289,-5.0,0.08,12,6,13
671,-0.2912,-2.3146,0.42,12,6,13
673,-4.3279,-5.0,0.42,12,6,13
675,-3.6578,-2.966,0.5,12,6,13
677,-5.0,-4.3186,0.33,12,6,13
679,-3.6578,-2.9867,0.5,12,6,13
681,-3.6475,-5.0,0.33,12,6,13
683,-2.3156,-3.6578,0.42,12,6,13
685,-3.6578,-4.3289,0.58,12,6,13
687,-2.3053,-0.9631,0.33,12,6,13
689,-4.3279,-4.3289,0.33,12,6,13
691,-1.6332,-3.6578,0.42,12,6,13
693,-4.3289,-5.0,0.33,12,6,13
695,-2.9645,-1.6445,0.33,12,6,13
697,-3.6468,-5.0,0.42,12,6,13
699,-1.6445,-1.6445,0.42,12,6,13
701,-4.3289,-5.0,0.42,12,6,13
703,-2.3053,-2.3156,0.33,12,6,13
705,-5.0,-3.6578,0.42,12,6,13
707,-1.6445,-2.9867,0.17,12,6,13
709,-2.9857,-3.6568,0.25,12,6,13
711,-2.3156,-3.6475,0.5,12,6,13
713,-4.3279,-4.3289,0.5,12,6,13
715,-1.6435,-0.9734,0.08,12,6,13
717,-4.3279,-4.3289,0.42,12,6,13
719,-3.6468,-0.9734,0.17,12,6,13
721,-4.3279,-5.0,0.33,12,6,13
723,-1.6445,-1.6435,0.33,12,6,13
725,-5.0,-5.0,0.58,12,6,13
727,-3.6578,-2.9867,0.25,12,6,13
729,-3.6578,-4.3289,0.25,12,6,13
731,-1.6435,-1.5581,0.25,12,6,13
733,-4.3289,-5.0,0.33,12,6,13
735,-2.2915,-0.9734,0.33,12,6,13
737,-4.3289,1.3854,0.58,12,6,13
739,-2.3156,-2.9867,0.17,12,6,13
741,-3.6578,-4.3289,0.67,12,6,13
743,-2.3146,-0.3013,0.17,12,6,13
745,-4.3289,-5.0,0.17,12,6,13
747,-1.6445,-2.3156,0.17,12,6,13
749,-5.0,-1.4718,0.42,12,6,13
751,-1.6223,-1.6445,0.25,12,6,13
753,-3.6578,-5.0,0.75,12,6,13
755,-2.3156,-0.9734,0.83,12,6,13
757,-4.3289,0.6382,0.17,12,6,13
759,-1.6445,-3.6578,0.5,12,6,13
761,-5.0,-4.3289,0.33,12,6,13
763,-2.9867,-2.3156,0.33,12,6,13
765,-5.0,-2.9867,0.33,12,6,13
767,-0.9724,-2.9867,0.42,12,6,13
769,-3.6568,-4.3289,0.25,12,6,13
771,-4.3289,-2.3043,0.5,12,6,13
773,-4.3279,-5.0,0.42,12,6,13
775,-2.3146,-1.6445,0.17,12,6,13
777,-3.6558,-3.6578,0.33,12,6,13
779,-2.9867,-2.9867,0.42,12,6,13
781,-4.3289,-4.3279,0.33,12,6,13
783,-2.3156,-3.6578,0.25,12,6,13
785,-5.0,-4.3289,0.67,12,6,13
787,-1.6435,-3.5714,0.33,12,6,13
789,-5.0,-1.6425,0.17,12,6,13
791,-3.6578,-0.9734,0.25,12,6,13
793,-4.3289,-4.3289,0.25,12,6,13
795,-2.3053,-1.6445,0.67,12,6,13
797,-4.3289,-5.0,0.25,12,6,13
799,-1.6445,-2.9867,0.42,12,6,13
801,-5.0,0.6279,0.25,12,6,13
803,-1.6342,-0.9724,0.42,12,6,13
805,-4.3279,-5.0,0.42,12,6,13
807,-1.6445,-2.3156,0.5,12,6,13
809,-5.0,-3.6578,0.33,12,6,13
811,-2.3146,-5.0,0.42,12,6,13
813,-5.0,-5.0,0.25,12,6,13
815,-2.3156,-0.3023,0.33,12,6,13
817,-5.0,-5.0,0.33,12,6,13
819,-0.9734,-2.3156,0.33,12,6,13
821,-4.3289,-5.0,0.33,12,6,13
823,-2.3146,-0.9734,0.25,12,6,13
825,-4.3289,-5.0,0.5,12,6,13
827,-0.9734,-1.6445,0.25,12,6,13
829,-4.3289,-0.1286,0.42,12,6,13
831,-3.6578,-0.9734,0.5,12,6,13
833,-5.0,-5.0,0.42,12,6,13
835,-2.9764,-2.9867,0.42,12,6,13
837,-3.6568,-4.3279,0.33,12,6,13
839,-0.9631,-3.6578,0.5,12,6,13
841,-5.0,-5.0,0.33,12,6,13
843,-0.9631,-1.6435,0.5,12,6,13
845,-3.6578,-4.3289,0.25,12,6,13
847,-1.6342,-2.3053,0.58,12,6,13
849,-3.6465,-5.0,0.67,12,6,13
851,-2.9867,-2.3156,0.25,12,6,13
853,-4.3289,-4.3289,0.58,12,6,13
855,-0.9724,-2.3156,0.58,12,6,13
857,-3.6578,-4.3289,0.5,12,6,13
859,-0.9724,-2.3156,0.33,12,6,13
861,-3.6578,-3.6558,0.42,12,6,13
863,-1.6425,-2.3156,0.42,12,6,13
865,-3.6578,-5.0,0.5,12,6,13
867,-1.6445,-2.3156,0.42,12,6,13
869,-5.0,-3.6578,0.58,12,6,13
871,-2.3156,-2.9867,0.33,12,6,13
873,-3.6347,-4.3279,0.33,12,6,13
875,-1.6435,-4.3289,0.42,12,6,13
877,-3.6578,-4.3289,0.33,12,6,13
879,-1.6332,-2.9867,0.25,12,6,13
881,-4.3289,-4.3186,0.33,12,6,13
883,-1.6435,-2.9867,0.33,12,6,13
885,-5.0,-3.6578,0.42,12,6,13
887,-2.2934,-0.3013,0.25,12,6,13
889,-4.3186,-5.0,0.33,12,6,13
891,-2.9867,-2.3053,0.25,12,6,13
893,-4.3279,-5.0,0.33,12,6,13
895,-2.3053,-1.5581,0.33,12,6,13
897,-4.3279,-5.0,0.33,12,6,13
899,-0.9724,-0.9734,0.5,12,6,13
901,-4.3289,-5.0,0.25,12,6,13
903,-2.3156,-2.3156,0.42,12,6,13
905,-4.3289,-0.7997,0.67,12,6,13
907,-2.3156,-2.9867,0.58,12,6,13
909,-4.3289,-3.6568,0.17,12,6,13
911,-2.3156,-3.6578,0.42,12,6,13
913,-3.6578,-5.0,0.42,12,6,13
915,-0.9734,-5.0,0.58,12,6,13
917,-4.3289,-4.3289,0.33,12,6,13
919,-2.9645,-2.9867,0.33,12,6,13
921,-3.6578,-5.0,0.33,12,6,13
923,-2.9867,-1.6445,0.42,12,6,13
925,-5.0,-4.3289,0.25,12,6,13
927,-2.9867,-0.3013,0.58,12,6,13
929,-2.9867,-5.0,0.42,12,6,13
931,-2.3156,-2.9003,0.25,12,6,13
933,-5.0,-3.6568,0.25,12,6,13
935,-2.3146,-1.6445,0.33,12,6,13
937,-3.6578,-3.6475,0.42,12,6,13
939,-4.3289,-2.9867,0.17,12,6,13
941,-4.3289,-0.7997,0.42,12,6,13
943,-0.9724,0.4552,0.42,12,6,13
945,-5.0,-5.0,0.42,12,6,13
947,-2.3156,-0.9714,0.17,12,6,13
949,-5.0,-5.0,0.33,12,6,13
951,-1.6342,-5.0,0.5,12,6,13
953,-4.3289,-5.0,0.17,12,6,13
955,-2.3156,-1.6445,0.25,12,6,13
957,-5.0,-5.0,0.25,12,6,13
959,-2.3053,-3.6578,0.33,12,6,13
961,-4.3279,-2.2282,0.42,12,6,13
963,-2.9867,-3.6578,0.08,12,6,13
965,-4.3289,-5.0,0.33,12,6,13
967,-0.2919,-0.3013,0.42,12,6,13
969,-4.3279,-5.0,0.25,12,6,13
971,-2.3156,-2.3156,0.58,12,6,13
973,-5.0,-3.6475,0.42,12,6,13
975,-2.9857,-2.3156,0.5,12,6,13
977,-3.6568,-4.3289,0.42,12,6,13
979,-1.6445,-1.6435,0.67,12,6,13
981,-4.3289,-5.0,0.33,12,6,13
983,-2.9867,-2.3156,0.33,12,6,13
985,-4.3289,-3.6568,0.33,12,6,13
987,-1.6445,-1.6445,0.58,12,6,13
989,-4.3279,-4.3289,0.58,12,6,13
991,-2.3156,-3.6578,0.33,12,6,13
993,-3.6468,-4.3279,0.5,12,6,13
995,-0.9734,-2.3156,0.25,12,6,13
997,-4.3289,-5.0,0.33,12,6,13
999,-2.9857,-2.3156,0.33,12,6,13
1001,-4.3289,-5.0,0.67,12,6,13
1003,-2.3156,-1.6435,0.17,12,6,13
1005,-5.0,-5.0,0.42,12,6,13
1007,-2.3156,-1.6445,0.33,12,6,13
1009,-4.3279,-3.6568,0.5,12,6,13
1011,-2.9867,-1.6435,0.33,12,6,13
1013,-4.3289,-3.6568,0.5,12,6,13
1015,-2.3146,-0.9734,0.25,12,6,13
1017,-3.6568,-5.0,0.42,12,6,13
1019,-1.6445,-1.6445,0.25,12,6,13
1021,-5.0,-0.7997,0.42,12,6,13
1023,-1.6435,-2.3146,0.42,12,6,13
1025,-4.3289,-4.3289,0.33,12,6,13
1027,-2.3156,-3.6568,0.42,12,6,13
1029,-2.9838,-4.3279,0.58,12,6,13
