move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.1182,-0.1045,0.1,39,40,39
3,-0.1134,-0.0931,0.05,39,40,39
5,-0.1452,-0.0992,0.08,38,39,39
7,-0.1419,-0.109,0.14,37,38,37
9,-0.1221,-0.1028,0.08,37,38,37
11,-0.1351,-0.0821,0.08,37,38,37
13,-0.1328,-0.1089,0.19,37,38,37
15,-0.1482,-0.1416,0.06,36,37,37
17,-0.1698,0.6076,0.08,36,37,37
19,-0.1236,-0.0986,0.19,36,37,37
21,-0.125,-0.137,0.22,36,37,37
23,-0.1474,-0.1037,0.17,36,37,37
25,-0.1338,-0.1231,0.11,35,36,36
27,-0.1261,-0.1224,0.09,35,36,36
29,-0.1274,-0.0975,0.11,35,36,36
31,-0.1254,-0.1245,0.09,35,36,36
33,-0.1421,-0.1145,0.2,35,36,36
35,-0.0894,-0.0811,0.2,35,36,36
37,-0.1307,-0.0818,0.12,34,36,35
39,-0.1335,-0.0391,0.21,34,36,35
41,-0.1212,-0.1203,0.15,34,36,35
43,-0.1102,-0.1315,0.12,34,36,35
45,-0.1317,-0.096,0.26,34,35,34
47,-0.0755,-0.1018,0.09,34,35,34
49,-0.0621,-0.1051,0.15,34,35,34
51,-0.0897,-0.0535,0.18,34,35,34
53,-0.0544,-0.0228,0.18,33,35,33
55,-0.0979,0.6941,0.09,33,35,33
57,0.0188,0.0271,0.09,32,35,32
59,0.0224,3.5622,0.13,31,34,31
61,0.0146,0.0044,0.17,30,34,30
63,-0.02,0.067,0.07,29,34,29
65,-0.0042,-0.0231,0.14,29,34,29
67,-0.0341,0.7777,0.14,28,34,28
69,-0.0365,-0.0162,0.19,27,33,28
71,-0.0138,-0.024,0.11,27,33,28
73,-0.0209,-0.034,0.26,27,33,28
75,-0.0261,-0.021,0.22,27,33,28
77,-0.0343,-0.0029,0.22,27,33,28
79,-0.0495,-0.0434,0.15,26,32,28
81,0.0039,-0.0285,0.15,26,32,28
83,-0.0046,-0.0318,0.08,26,32,28
85,-0.0101,0.0203,0.24,25,31,27
87,0.0212,2.8785,0.08,24,31,26
89,-0.0042,-0.0057,0.13,23,30,25
91,-0.0152,-0.0005,0.13,23,30,25
93,-0.0116,-0.0039,0.22,23,30,25
95,-0.0092,0.0012,0.17,23,30,25
97,-0.0028,0.7171,0.13,23,30,25
99,-0.0079,-0.0194,0.13,23,30,25
101,-0.0064,0.0014,0.14,22,30,24
103,-0.0019,0.0048,0.27,22,30,24
105,-0.0143,0.0171,0.18,22,30,24
107,-0.0027,0.012,0.05,22,30,24
109,-0.0218,0.0117,0.09,22,30,24
111,0.003,0.0032,0.18,22,30,24
113,-0.006,-0.0031,0.27,22,30,24
115,-0.0058,0.0261,0.14,22,30,24
117,-0.0213,0.0138,0.23,22,30,24
119,-0.0064,0.701,0.18,22,30,24
121,-0.0386,0.001,0.05,21,29,24
123,-0.0562,-0.067,0.25,20,28,24
125,-0.0662,-0.0606,0.25,20,28,24
127,-0.0643,1.3856,0.45,20,28,24
129,-0.0632,-0.0625,0.35,20,28,24
131,-0.0111,-0.0373,0.25,20,28,24
133,-0.0587,-0.0655,0.15,20,28,24
135,0.0088,-0.0422,0.35,20,28,24
137,0.0213,1.3949,0.25,20,28,24
139,0.037,5.0,0.15,20,28,24
141,-0.0423,-0.0134,0.21,19,27,24
143,0.0055,1.4683,0.21,19,27,24
145,0.0495,0.6934,0.16,19,27,24
147,0.0239,4.2813,0.11,19,27,24
149,0.0369,1.533,0.22,18,27,23
151,0.1096,0.0848,0.28,18,27,22
153,0.0757,0.1359,0.22,18,27,22
155,0.0999,4.2981,0.22,18,27,22
157,0.1328,0.0938,0.29,17,27,21
159,0.1114,0.1546,0.29,17,27,21
161,0.117,1.5302,0.29,17,27,21
163,0.0959,5.0,0.25,16,26,21
165,0.1221,0.1468,0.25,16,26,21
167,0.1073,0.2033,0.38,16,26,21
169,0.128,0.1476,0.25,16,26,21
171,0.0843,5.0,0.38,16,26,21
173,0.121,4.299,0.25,16,26,21
175,0.0981,0.8439,0.31,16,26,21
177,0.1021,0.1311,0.5,16,26,21
179,0.0092,0.7271,0.33,15,25,21
181,0.0026,0.0079,0.4,15,25,21
183,0.0003,0.0142,0.4,15,25,21
185,0.0099,0.0271,0.27,15,25,21
187,0.0026,0.0211,0.27,15,25,21
189,-0.0081,0.0254,0.4,15,25,21
191,-0.0404,-0.0344,0.5,14,23,21
