move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
0,-0.1444,-0.1473,0.15,40,40,40
2,-0.1363,-0.149,0.15,40,40,40
4,-0.1678,-0.1288,0.1,40,40,40
6,-0.1248,-0.1595,0.08,39,40,39
8,-0.1243,-0.1355,0.16,38,39,38
10,-0.1333,-0.1189,0.08,38,39,38
12,-0.1589,-0.1184,0.13,38,39,38
14,-0.1772,-0.1458,0.24,37,38,38
16,-0.1598,-0.1813,0.03,37,38,38
18,-0.1501,-0.1408,0.06,36,38,37
20,-0.1625,-0.154,0.09,35,37,36
22,-0.1587,0.5872,0.09,35,36,35
24,-0.1394,-0.1396,0.11,35,36,35
26,-0.1389,-0.1497,0.11,35,36,35
28,-0.1424,-0.1456,0.03,35,36,35
30,-0.157,-0.1649,0.09,33,34,34
32,-0.1531,-0.1658,0.09,33,34,34
34,-0.1478,0.5876,0.18,33,34,34
36,-0.1602,-0.1671,0.09,33,34,34
38,-0.125,0.5957,0.22,32,34,33
40,-0.1386,-0.1265,0.09,32,34,33
42,-0.1595,4.2701,0.12,32,34,33
44,-0.1766,2.059,0.16,31,33,33
46,-0.1802,-0.1162,0.03,30,32,33
48,-0.1945,-0.1759,0.13,30,32,33
50,-0.1702,-0.1137,0.17,30,32,33
52,-0.1256,2.048,0.13,30,32,33
54,-0.2207,-0.2324,0.1,29,31,33
56,-0.1728,-0.1753,0.1,29,31,32
58,-0.1705,-0.1752,0.1,29,31,32
60,-0.1568,-0.1392,0.1,29,31,31
62,-0.1246,0.5782,0.14,29,31,31
64,-0.161,-0.1486,0.17,29,31,31
66,-0.1543,1.3148,0.07,29,31,31
68,-0.1314,-0.12,0.18,28,30,31
70,-0.1434,1.3394,0.0,27,29,30
72,-0.1364,-0.1223,0.22,27,29,30
74,-0.1386,-0.1377,0.16,25,28,29
76,-0.0617,-0.0833,0.08,25,28,29
78,-0.0122,-0.0006,0.12,24,28,28
80,-0.0538,0.0344,0.26,23,28,27
82,-0.0,0.0376,0.17,23,28,27
84,-0.022,0.0311,0.17,23,28,27
86,-0.0085,0.0801,0.18,22,28,26
88,0.0841,0.7442,0.19,21,28,25
90,-0.01,0.0328,0.1,21,27,25
92,-0.0372,0.0063,0.05,21,27,25
94,-0.0599,2.0754,0.2,20,26,25
96,-0.0579,-0.0876,0.15,20,26,25
98,-0.0376,-0.0433,0.15,20,26,25
100,-0.0498,-0.0543,0.05,20,26,25
102,-0.0029,0.0017,0.1,20,26,24
104,-0.0029,1.4365,0.25,20,26,24
106,-0.0034,-0.0147,0.15,20,26,24
108,-0.0098,-0.0071,0.05,19,25,23
110,-0.0128,-0.001,0.16,19,25,23
