move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
0,-0.1259,-0.099,0.2,40,40,40
2,-0.1271,-0.1689,0.12,40,40,40
4,-0.1431,-0.0919,0.12,40,40,40
6,-0.1322,-0.1247,0.16,38,39,38
8,-0.1236,-0.103,0.08,38,39,38
10,-0.1145,-0.1308,0.21,38,39,38
12,-0.1257,-0.0984,0.08,38,39,38
14,-0.1325,-0.1117,0.21,38,39,38
16,-0.0921,-0.1222,0.21,38,39,38
18,-0.1313,-0.0751,0.08,38,39,38
20,-0.0811,-0.082,0.16,38,39,38
22,-0.0854,-0.1249,0.03,37,39,37
24,-0.0355,0.6004,0.03,37,39,37
26,-0.0481,0.7006,0.03,36,39,36
28,-0.0539,-0.0286,0.06,36,39,36
30,-0.0439,-0.0281,0.17,36,39,36
32,-0.0154,0.0261,0.06,36,39,36
34,-0.0132,-0.0212,0.08,36,39,36
36,-0.0018,0.7472,0.03,34,39,34
38,0.041,0.0147,0.15,33,39,33
40,0.0716,0.077,0.22,32,39,32
42,0.0344,0.0764,0.09,32,39,32
44,0.0475,0.0188,0.16,31,38,31
46,0.1304,0.0389,0.19,31,38,31
48,0.1365,2.9166,0.2,30,38,30
50,0.1469,0.1574,0.24,29,38,29
52,0.1655,0.1931,0.11,28,38,28
54,0.2861,0.8671,0.07,27,38,27
56,0.2044,2.2354,0.15,27,38,27
58,0.1014,0.1334,0.23,26,37,27
60,0.0978,0.1062,0.28,25,36,26
62,0.1126,0.8107,0.08,24,35,25
64,0.1063,0.1058,0.12,24,35,25
66,0.1036,0.1076,0.08,24,35,25
68,0.1093,0.1084,0.08,24,35,25
70,0.1026,0.1078,0.33,24,35,25
72,0.1112,0.108,0.12,24,35,25
74,0.1145,0.1115,0.12,24,35,25
76,0.1544,0.1092,0.25,24,35,25
78,0.1532,0.1389,0.21,24,35,25
80,0.1817,0.2049,0.43,23,35,24
82,0.2147,0.2046,0.18,22,35,23
84,0.2071,0.1957,0.18,22,35,23
86,0.1999,0.2377,0.36,22,35,23
88,0.2254,0.3017,0.1,21,35,22
90,0.2157,1.6547,0.24,21,35,22
92,0.1549,0.1561,0.15,20,34,22
94,0.1536,0.1518,0.16,19,33,21
96,0.1527,4.308,0.11,19,33,21
98,0.1477,0.15,0.17,18,32,21
100,0.1539,0.1486,0.11,18,32,21
102,0.1471,0.8473,0.11,18,32,21
104,0.1546,0.1489,0.17,18,32,21
106,0.1539,0.1463,0.06,18,32,21
108,0.1484,0.1477,0.17,18,32,21
110,0.1457,0.1746,0.11,18,32,21
112,0.1611,0.1598,0.28,18,32,21
114,0.224,0.2245,0.5,18,32,21
116,0.2143,0.2065,0.28,18,32,21
118,0.2498,0.2376,0.18,17,32,20
120,0.2874,1.602,0.18,17,32,20
122,0.4027,0.3823,0.38,16,32,19
124,0.318,3.061,0.31,16,32,19
126,0.3988,4.3636,0.19,16,32,19
128,0.2575,0.2557,0.47,15,31,19
130,0.2546,0.2444,0.33,15,31,19
132,0.2587,2.2844,0.4,15,31,19
134,0.2591,5.0,0.27,15,31,19
136,0.255,0.2488,0.43,14,30,19
138,0.2547,0.2991,0.21,14,30,19
140,0.2508,0.2509,0.29,14,30,19
142,0.2522,2.3322,0.14,14,30,19
144,0.2526,0.2535,0.29,14,30,19
146,0.2543,2.9864,0.21,14,30,19
148,0.2613,5.0,0.21,14,30,19
150,0.2703,0.2732,0.5,14,30,19
152,0.2476,2.9847,0.14,14,30,19
154,0.2525,4.3273,0.21,14,30,19
156,0.2868,4.3296,0.14,14,30,19
158,0.246,0.2959,0.29,14,30,19
160,0.2801,0.2957,0.15,13,29,18
162,0.2732,0.2828,0.31,13,29,18
164,0.2783,5.0,0.38,13,29,18
166,0.267,0.2779,0.42,12,28,18
168,0.2779,0.2982,0.67,12,28,18
170,0.2772,0.9408,0.42,12,28,18
172,0.3171,2.9814,0.5,12,28,18
174,0.2808,5.0,0.33,12,28,18
176,0.2791,0.9507,0.64,11,27,18
178,0.2684,3.7093,0.27,11,27,18
180,0.2904,0.2812,0.64,11,27,18
182,0.3028,2.3659,0.27,11,27,18
184,0.4671,5.0,0.18,11,27,18
186,0.466,3.6776,0.18,11,27,17
188,0.3996,0.3848,0.6,10,26,16
190,0.4106,0.3815,0.7,10,26,16
192,0.3986,0.377,0.5,10,26,16
194,0.4264,1.0144,0.3,10,26,16
196,0.4072,3.6892,0.3,10,26,16
198,0.4237,3.0461,0.4,10,26,16
200,0.4026,5.0,0.4,10,26,16
202,0.4496,3.7032,0.4,10,26,16
204,0.4564,0.4607,0.67,9,26,15
206,0.4396,0.4575,0.56,9,26,15
208,0.4657,4.3464,0.33,9,26,15
210,0.4132,1.1871,0.33,9,26,15
212,0.4279,3.0221,0.33,9,26,15
214,0.4461,0.4352,0.22,9,26,15
216,0.4054,0.4429,0.78,9,26,15
218,0.4202,3.7007,0.33,9,26,15
220,0.41,1.7622,0.33,9,26,15
222,0.3985,0.3668,0.67,9,26,15
224,0.4506,4.3525,0.33,9,26,15
226,0.4474,3.715,0.33,9,26,15
228,0.4763,5.0,0.22,9,26,15
230,0.5291,0.4441,0.44,9,26,15
232,0.4095,1.7873,0.33,9,26,15
234,0.4645,1.7421,0.33,9,26,15
236,0.5093,4.3377,0.33,9,26,15
238,0.4466,5.0,0.44,9,26,15
240,0.4391,3.0646,0.56,9,25,15
242,0.4568,1.763,0.33,9,25,15
244,0.4421,4.3461,0.33,9,24,15
246,0.4404,2.4031,0.56,9,24,15
248,0.4579,3.0337,0.25,8,24,14
250,0.4764,0.4865,0.75,8,24,14
252,0.471,5.0,0.14,7,24,13
254,0.4178,0.4222,0.17,6,23,13
256,0.4309,1.0734,0.33,6,23,13
258,0.4133,0.4518,0.33,6,23,13
260,0.4257,1.0831,0.33,6,23,13
262,0.4692,0.4315,0.67,6,23,13
264,0.4319,0.4419,0.33,6,23,13
266,0.4304,0.4458,0.33,6,23,13
268,0.4533,0.4656,0.67,6,23,13
270,0.4625,0.4562,0.67,6,23,13
272,0.5532,3.7392,0.17,6,23,13
274,0.566,4.348,0.33,6,23,13
276,0.5158,0.5083,0.2,5,22,13
278,0.5883,0.5665,0.4,5,22,13
280,0.5006,0.5093,0.6,5,22,13
282,0.5335,0.4939,0.6,5,22,13
284,0.4892,0.4983,1.0,5,22,13
286,1.7475,1.7444,0.6,5,22,13
288,3.0345,3.0402,1.0,5,22,13
290,3.6949,2.3603,0.6,5,22,12
