move,eval_real,eval_generated,unknow_acc,unk_pieces,our_pieces,ennemy_pieces
1,-0.1424,-0.1191,0.2,40,40,40
3,-0.1548,-0.109,0.05,40,40,40
5,-0.1092,-0.1173,0.15,40,40,40
7,-0.1435,-0.0693,0.1,40,40,40
9,-0.1337,-0.099,0.2,40,40,40
11,-0.1099,-0.1444,0.13,39,40,39
13,-0.1241,4.2694,0.18,39,40,39
15,-0.1566,-0.1169,0.11,38,39,39
17,-0.1284,-0.1725,0.16,38,39,39
19,-0.1227,-0.1554,0.11,38,39,39
21,-0.1303,-0.1264,0.11,37,38,38
23,-0.1367,-0.0962,0.08,37,38,38
25,-0.1271,-0.1241,0.22,37,38,38
27,-0.1102,-0.1064,0.03,37,38,38
29,-0.0746,-0.0673,0.16,37,38,38
31,-0.0765,0.6668,0.05,37,38,38
33,-0.0782,-0.0622,0.05,37,38,38
35,-0.0812,-0.0158,0.22,36,38,37
37,-0.0784,-0.0778,0.09,35,37,36
39,-0.082,-0.0734,0.06,35,37,36
41,-0.0868,-0.0602,0.14,35,37,36
43,-0.08,-0.0964,0.12,34,36,35
45,-0.0717,-0.0825,0.12,34,36,35
47,-0.0953,-0.0502,0.12,34,36,35
49,-0.0824,-0.0306,0.21,34,36,35
51,-0.0624,-0.063,0.18,33,35,34
53,-0.0643,-0.0624,0.15,33,35,34
55,-0.06,-0.0453,0.18,33,35,34
57,-0.0594,-0.0783,0.12,33,35,34
59,-0.0438,-0.0255,0.13,31,35,32
61,-0.0321,0.6752,0.19,31,35,32
63,0.0078,-0.0213,0.19,31,35,32
65,0.0157,2.8422,0.16,31,35,32
67,0.047,0.0238,0.2,30,35,31
69,0.1188,0.0995,0.21,29,35,30
71,0.111,0.0835,0.17,29,35,30
73,0.1771,0.1699,0.24,29,35,30
75,0.1757,0.1379,0.18,28,34,30
77,0.1226,1.5382,0.22,27,34,29
79,0.1471,2.2269,0.15,26,34,28
81,0.1269,0.1937,0.23,26,34,28
83,0.1189,0.2061,0.31,26,34,28
85,0.1707,0.1536,0.31,26,34,28
87,0.1077,0.8656,0.2,25,33,27
89,0.1118,0.1187,0.12,24,32,26
91,0.1021,2.9016,0.26,23,31,26
93,0.0914,0.1066,0.32,22,30,26
95,0.098,0.0984,0.14,21,30,25
97,0.1106,0.1087,0.24,21,29,24
99,0.1074,0.105,0.24,21,29,24
101,0.1113,0.1034,0.24,21,29,24
103,0.1083,0.1154,0.29,21,29,24
105,0.1187,0.8116,0.19,21,29,24
107,0.1032,0.114,0.14,21,29,24
109,0.107,0.1047,0.33,21,29,24
111,0.1078,0.1057,0.19,21,29,24
113,0.1154,0.1057,0.19,21,29,24
115,0.1102,0.1116,0.24,21,29,24
117,0.1126,0.1085,0.29,21,29,24
119,0.1098,0.1234,0.29,21,29,24
121,0.1225,0.1193,0.14,21,29,24
123,0.1166,0.1098,0.14,21,29,24
125,0.1074,0.8132,0.24,21,29,24
127,0.1113,0.109,0.29,21,29,24
129,0.1286,0.131,0.05,21,29,24
131,0.1406,5.0,0.24,21,29,24
133,0.1364,0.1,0.35,20,28,24
135,0.1193,0.1203,0.47,19,28,23
137,0.1621,0.1317,0.32,19,28,23
139,0.1541,0.8522,0.22,18,28,22
141,0.1658,3.6275,0.22,18,28,22
143,0.1697,0.166,0.47,17,27,21
145,0.1902,0.2109,0.44,16,27,20
147,0.1874,0.1867,0.31,16,27,20
149,0.1881,0.1888,0.19,16,27,20
151,0.1916,0.2035,0.25,16,27,20
153,0.1944,0.189,0.19,16,27,20
155,0.2146,0.2022,0.19,16,27,20
157,0.1989,2.9601,0.19,16,27,20
159,0.205,3.6315,0.31,16,27,20
161,0.1896,0.1818,0.47,15,26,20
163,0.202,0.1985,0.13,15,26,20
165,0.2128,0.2315,0.2,15,26,20
167,0.2567,0.2697,0.2,15,26,20
169,0.2038,0.2617,0.47,15,26,20
171,0.2601,0.3508,0.27,15,26,20
173,0.3472,2.9722,0.13,15,26,20
175,0.3209,0.9632,0.5,14,25,19
177,0.308,0.3356,0.57,14,25,19
179,0.1483,0.8429,0.14,14,24,19
181,0.1497,0.1535,0.43,14,24,19
183,0.1525,0.1497,0.5,14,24,19
185,0.148,0.1552,0.21,14,24,19
187,0.1549,2.2296,0.21,14,24,19
189,0.1624,0.158,0.07,14,24,19
191,0.1583,0.1518,0.14,14,24,19
193,0.1623,0.1483,0.14,14,24,19
195,0.149,0.158,0.14,14,24,19
197,0.1521,0.8666,0.29,14,24,19
199,0.1573,1.5334,0.21,14,24,19
201,0.1569,0.1697,0.21,14,24,19
203,0.1995,0.1565,0.36,14,24,19
205,0.1628,0.1511,0.29,14,24,19
207,0.1604,3.6136,0.21,14,24,19
209,0.2293,0.1861,0.46,13,23,19
211,0.1712,0.1736,0.38,13,23,19
213,0.2001,0.3062,0.23,13,23,19
215,0.2026,0.1656,0.38,13,23,19
217,0.2194,0.2243,0.31,13,23,19
219,0.1926,0.22,0.46,13,23,19
221,0.1817,0.1557,0.15,13,23,19
223,0.126,0.2454,0.38,13,23,19
225,0.1831,0.2566,0.15,13,23,19
227,0.243,0.2273,0.31,13,23,19
229,0.2294,0.9204,0.31,13,23,19
231,0.2396,0.2753,0.46,13,23,19
233,0.2431,0.9222,0.08,13,23,19
235,0.9139,0.9071,0.31,13,23,19
237,0.2297,0.2531,0.46,13,23,19
239,0.867,2.281,0.31,13,23,19
241,0.878,4.3075,0.23,13,23,19
243,2.2509,1.5221,0.33,12,22,19
245,3.6152,2.2071,0.08,12,22,19
247,4.3113,2.9228,0.27,11,22,18
249,0.1451,0.14,0.2,10,21,17
251,0.1417,0.1722,0.4,10,20,16
253,0.1951,0.1806,0.1,10,20,16
255,0.1626,0.1681,0.4,10,20,16
257,0.2326,0.2023,0.1,10,20,16
259,0.2106,0.2018,0.3,10,20,16
261,0.2588,0.2227,0.22,9,20,15
263,0.2558,0.2451,0.33,9,20,15
265,0.2247,1.6386,0.22,9,20,15
267,0.2598,2.2571,0.0,9,20,15
269,0.2919,0.2169,0.11,9,20,15
271,0.2993,0.325,0.5,8,20,14
273,0.325,0.2979,0.38,8,20,14
275,0.3007,1.6539,0.12,8,20,14
277,0.3079,3.6643,0.12,8,20,14
279,0.2881,4.3365,0.14,7,20,13
281,0.23,0.2214,0.17,6,19,13
283,0.23,0.2125,0.17,6,19,13
285,0.23,0.2043,0.0,6,19,13
287,0.2304,0.2304,0.33,6,19,13
289,0.2214,0.2129,0.17,6,19,13
291,0.2214,0.2214,0.0,6,19,13
293,0.2214,0.23,0.33,6,19,13
295,0.2214,0.2214,0.0,6,19,13
297,0.2214,0.23,0.17,6,19,13
299,0.2514,0.2221,0.17,6,19,13
301,0.2218,0.2268,0.67,6,19,13
303,0.23,0.23,0.5,6,19,13
305,0.2221,0.2193,0.67,6,19,13
307,0.2436,0.3168,0.5,6,19,13
309,0.3504,0.3329,0.5,6,19,13
311,0.3511,0.3487,0.67,6,19,13
313,0.3818,0.3375,0.17,6,19,13
315,2.3607,0.3744,0.33,6,19,13
317,1.6729,1.0171,0.5,6,19,13
319,1.6902,2.3248,0.67,6,19,13
321,3.0134,3.0211,0.33,6,19,13
323,3.0172,2.3499,0.67,6,19,13
325,3.0134,2.9999,0.5,6,19,13
327,4.3365,0.356,0.0,6,19,13
329,4.3404,5.0,0.67,6,19,13
331,4.3365,0.3433,0.17,6,19,12
333,4.3527,4.3365,0.33,6,19,12
335,5.0,4.3365,0.67,6,19,12
337,5.0,0.3421,0.33,6,19,12
